mode,video,repeat,source_fps,frame_budget_ms,width,height,roi_width,roi_height,processed_pairs,wall_time_sec,achieved_fps,realtime_factor,dropped_frames,drop_rate_pct,producer_schedule_late_frames,processing_deadline_miss_pct,end_to_end_deadline_miss_pct,total_filtered_flux_checksum,decode_ms_mean,decode_ms_median,decode_ms_p95,decode_ms_p99,decode_ms_max,queue_ms_mean,queue_ms_median,queue_ms_p95,queue_ms_p99,queue_ms_max,preprocess_ms_mean,preprocess_ms_median,preprocess_ms_p95,preprocess_ms_p99,preprocess_ms_max,flow_ms_mean,flow_ms_median,flow_ms_p95,flow_ms_p99,flow_ms_max,postprocess_ms_mean,postprocess_ms_median,postprocess_ms_p95,postprocess_ms_p99,postprocess_ms_max,preview_ms_mean,preview_ms_median,preview_ms_p95,preview_ms_p99,preview_ms_max,processing_ms_mean,processing_ms_median,processing_ms_p95,processing_ms_p99,processing_ms_max,end_to_end_ms_mean,end_to_end_ms_median,end_to_end_ms_p95,end_to_end_ms_p99,end_to_end_ms_max,process_cpu_time_sec,process_cpu_percent_one_core,system_cpu_percent,temperature_start_c,temperature_end_c,temperature_max_c,frequency_mean_mhz,frequency_min_mhz,rss_max_mib,source_frames,segment_start_frame,segment_end_frame,basic_realtime_pass,recommended_headroom_pass
realtime,ANU-25-summer-1_20260702_120000.mp4,1,24.0,41.666666666666664,1640,1232,1180,260,36,10.567933476995677,3.406531662823669,0.14193881928431953,515,85.83333333333333,5,100.0,100.0,8009.263519287109,18.332898611111105,17.6268715,24.59182275,24.7122462,24.728307,18.406774167993312,15.983847013558261,28.692620515357703,80.8975352876586,103.4764279902447,1.4642083055555553,1.0014690000000002,3.56294425,9.18857469999999,11.778217,258.79919230555555,257.273061,275.91517,280.1301683,280.653321,33.10927858333334,34.8468515,36.198458,38.026652049999996,38.958288,0.0,0.0,0.0,0.0,0.0,293.37267919444446,292.70766349999997,312.572678,324.09908169999994,326.04063599999995,330.41953747387095,325.58496584533714,360.4333195107756,365.55177251575515,367.5533840141725,23.263440027,220.13234732826393,57.68406004288778,38.459,39.433,40.407,1800.0,1800.0,237.9765625,600,0,599,False,False
realtime,ANU-25-summer-6_20260716_140000.mp4,3,24.0,41.666666666666664,1640,1232,1180,260,29,9.36022221200983,3.0982170447610677,0.1290923768650445,522,87.0,0,100.0,100.0,1108404.2963867188,19.707890344827582,19.337192,22.416684999999998,26.525794679999994,28.029505,18.144470136733084,18.74571799999103,36.77643120172433,39.38146639964543,39.95244100224227,1.4974216206896551,1.118226,3.0180272,3.3117954399999996,3.424048,267.7989255862069,268.248519,282.3051944,289.3631104,292.073579,53.10593227586207,55.743939,64.4841398,65.99502116,66.223488,0.0,0.0,0.0,0.0,0.0,322.40227948275856,325.698603,345.50160239999997,351.14661328,351.77198599999997,360.7368283144375,361.06402234872803,393.65000574616715,409.1568207554519,414.36667734524235,24.104202271999995,257.51741492923736,67.86480686695279,41.868,40.894,42.842,1800.0,1800.0,262.15625,600,2280,2879,False,False
offline,ANU-25-summer-6_20260716_130000.mp4,2,24.0,41.666666666666664,1640,1232,1180,260,551,142.74398013600148,3.8600577024335907,0.1608357376013996,0,0.0,0,100.0,100.0,5103233.6766572,14.369515943738657,14.171204,18.016337999999998,19.9903775,33.891076,0.0,0.0,0.0,0.0,0.0,1.3094748911070782,1.281373,1.5323415,1.8541055000000002,5.62513,219.1435414682396,218.739439,225.3391695,232.68469199999998,419.92757,24.14030572595281,23.914077,28.053532,30.7079785,40.754652,0.0,0.0,0.0,0.0,0.0,244.59332208529946,243.897517,254.5079545,263.8018605,448.786378,258.96283802903815,257.797042,269.268216,279.892853,464.44730300000003,178.526343254,125.06751113700652,34.33766690091356,39.433,39.433,41.381,1800.0,1800.0,257.5859375,600,1140,1739,False,False
offline,ANU-25-summer-1_20260702_120000.mp4,2,24.0,41.666666666666664,1640,1232,1180,260,551,139.70400264501222,3.9440530662538755,0.16433554442724482,0,0.0,0,100.0,100.0,236755.8357143402,15.34205411796733,15.425039,18.58797,20.5333895,22.809702,0.0,0.0,0.0,0.0,0.0,1.384154671506352,1.330205,1.625182,2.546226,5.703055,217.78780789473686,219.443984,223.463542,228.36413349999998,229.798163,18.925640542649727,19.764908,21.492969000000002,23.1079665,25.245614,0.0,0.0,0.0,0.0,0.0,238.09760310889288,240.70928,246.8587915,251.9947685,254.295749,253.43965722686028,255.01107199999998,261.995714,267.03918450000003,271.847279,170.30758125000006,121.90601416249432,32.37005639570387,39.92,38.946,40.894,1800.0,1800.0,262.58984375,600,1140,1739,False,False
realtime,ANU-25-summer-6_20260716_140000.mp4,1,24.0,41.666666666666664,1640,1232,1180,260,36,10.796449193992885,3.3344296215491203,0.13893456756454667,515,85.83333333333333,8,100.0,100.0,743413.3115234375,20.455618194444444,20.0058955,26.04927025,42.90948234999997,49.953568,12.611275246955403,7.650983010535128,41.3300430009258,45.028960003401146,46.862813003826886,1.4083288055555556,1.11118,3.09852025,3.7577705499999996,3.922819,253.52356622222226,248.55366550000002,303.08059549999996,327.27136634999994,339.745093,44.805284194444454,42.7830235,57.760114,74.40958564999997,81.396972,0.0,0.0,0.0,0.0,0.0,299.7371792222222,293.15045250000003,359.77220675,382.7861397,391.724005,333.36929595033223,321.68329633714166,413.25840965873795,434.7996938697179,437.7898726670537,30.685224036000022,284.2158888041931,74.46511627906976,42.842,41.381,43.329,1800.0,1800.0,267.4140625,600,0,599,False,False
offline,ANU-25-summer-6_20260716_140000.mp4,1,24.0,41.666666666666664,1640,1232,1180,260,551,143.7371720150113,3.8333855625214044,0.15972439843839184,0,0.0,0,100.0,100.0,5022200.9657046795,15.242387557168785,14.828658,18.787838,20.2486145,23.563229,0.0,0.0,0.0,0.0,0.0,1.2346868656987295,1.160078,1.4450555,1.9181235,6.831318,220.65610283121595,222.01552,226.050218,232.1400085,234.206731,23.635148003629762,23.504581,27.541370999999998,30.320224,32.671962,0.0,0.0,0.0,0.0,0.0,245.5259377005444,246.255999,254.520753,259.5890485,268.095843,260.76832525771323,261.19247,269.677805,276.11254399999996,285.965869,183.14792157,127.41862039060626,33.70637428636277,39.433,38.946,41.381,1800.0,1800.0,264.64453125,600,0,599,False,False
offline,ANU-25-summer-6_20260716_130000.mp4,3,24.0,41.666666666666664,1640,1232,1180,260,551,144.23466230600025,3.8201635528568647,0.15917348136903603,0,0.0,0,100.0,100.0,6080749.009986877,15.240944335753177,14.937693,18.117883,20.581138,23.069754,0.0,0.0,0.0,0.0,0.0,1.244792159709619,1.152837,1.4319165,3.419742,7.537309,221.38209591833032,222.719713,226.8333075,232.1390895,236.756141,23.803370773139747,23.75706,27.283421,30.130429499999998,34.29468,0.0,0.0,0.0,0.0,0.0,246.43025885117964,247.859551,254.6094795,261.91121799999996,267.661494,261.67120318693287,262.598414,271.1955505,277.20310199999994,283.748415,181.64325720400007,125.93592573374342,33.406371730662215,39.92,39.433,41.381,1800.0,1800.0,268.63671875,600,2280,2879,False,False
realtime,ANU-25-summer-6_20260716_130000.mp4,2,24.0,41.666666666666664,1640,1232,1180,260,35,10.650169116997859,3.286332791104639,0.13693053296269328,516,86.0,5,100.0,100.0,804416.4240722656,19.8649466,19.947497,22.7649662,24.97280339999999,26.051603,23.327878570749558,18.661014997633174,40.153555502183714,134.3017134565157,180.30572999850847,1.922952,1.319372,4.2510297999999995,4.343969479999999,4.361183,256.7470299142857,255.639244,282.3943615,288.79798084,290.921782,45.40764051428571,45.296943,57.29196279999999,63.19784045999998,65.151814,0.0,0.0,0.0,0.0,0.0,304.07762242857143,304.275404,340.7419172,346.40435936,347.90873899999997,348.525806026633,342.82436899957247,390.6187231477815,414.8161421081749,420.3366986475885,27.17594341799986,255.16912566793494,68.02366863905326,41.868,41.868,43.816,1800.0,1800.0,270.37109375,600,1140,1739,False,False
offline,ANU-25-summer-1_20260702_120000.mp4,3,24.0,41.666666666666664,1640,1232,1180,260,551,141.28812987499987,3.899832211577006,0.16249300881570858,0,0.0,0,100.0,100.0,143462.70513916016,16.105332869328496,15.769682,19.060518000000002,23.4942755,30.806151,0.0,0.0,0.0,0.0,0.0,1.3960165934664246,1.311557,1.5929795,4.6333465,7.590123,219.98530704537205,221.280119,226.229314,238.4583385,311.405235,18.83544929219601,19.555078,21.736428,24.491355,32.760627,0.0,0.0,0.0,0.0,0.0,240.21677293103446,242.43010100000004,249.6615435,260.8883505,351.172102,256.322105800363,257.732623,266.6416455,281.92425949999995,381.978253,171.16838058200005,121.1484508524784,32.85985689174553,39.92,39.433,41.381,1800.0,1800.0,267.2421875,600,2280,2879,False,False
realtime,ANU-25-summer-6_20260716_130000.mp4,1,24.0,41.666666666666664,1640,1232,1180,260,33,10.354654595983448,3.1869725536572355,0.13279052306905148,518,86.33333333333333,5,100.0,100.0,1207066.2878417969,19.494952696969698,19.025881,24.852873799999998,28.56711724,29.524539,18.385886545398865,12.306115997489542,43.47950781229883,74.84729388612321,87.63520300271921,1.5512013636363637,1.208447,3.0679225999999997,3.1010557199999997,3.103681,261.68341909090907,262.821297,288.0883622,320.94478627999996,332.477921,50.349636333333336,46.920903,65.7774678,102.09464811999999,117.499163,0.0,0.0,0.0,0.0,0.0,313.5842567878788,308.19301700000005,367.7776475999999,411.20437804,415.052819,352.18860030484694,353.01821868051775,399.0234974247868,449.22815856407396,453.5478166944813,26.43953908399999,255.3396527031992,68.06396898473467,42.355,41.868,43.329,1800.0,1800.0,274.08984375,600,0,599,False,False
offline,ANU-25-summer-6_20260716_140000.mp4,2,24.0,41.666666666666664,1640,1232,1180,260,551,144.03320372800226,3.8255067980056126,0.1593961165835672,0,0.0,0,100.0,100.0,5031943.283756256,15.195786983666062,14.947712,18.674208999999998,20.6497575,23.985204,0.0,0.0,0.0,0.0,0.0,1.1968148511796732,1.148818,1.4020275,1.517573,5.228339,220.86114135934665,222.72071,226.25271049999998,232.189466,248.786091,24.05062203629764,23.928002,27.585935,29.985819999999997,37.290382,0.0,0.0,0.0,0.0,0.0,246.10857824682398,247.42103500000002,254.453924,260.8526185,275.265559,261.30436523049,262.214119,270.1249965,277.5295475,289.203135,182.5722808080002,126.75707828645994,33.738321015200114,40.894,39.433,42.355,1800.0,1800.0,269.93359375,600,1140,1739,False,False
