mode,video,repeat,frame,frame_gap,source_fps,budget_ms,decode_ms,queue_ms,preprocess_ms,flow_ms,postprocess_ms,preview_ms,processing_ms,end_to_end_ms,processing_deadline_miss,end_to_end_deadline_miss,raw_in_flux,raw_out_flux,filtered_in_flux,filtered_out_flux,raw_candidate_pixels,filtered_candidate_pixels
offline,ANU-25-summer-1_20260702_120000.mp4,1,25,1,24.0,41.666666666666664,14.900343,0.0,1.204447,224.414988,20.783248,0.0,246.40268299999997,261.303026,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,26,1,24.0,41.666666666666664,20.130794,0.0,1.246817,216.248002,18.934347,0.0,236.429166,256.55996,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,27,1,24.0,41.666666666666664,15.140452,0.0,1.367445,228.302642,23.273124,0.0,252.943211,268.083663,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,28,1,24.0,41.666666666666664,16.373231,0.0,1.453685,223.33465,19.412322,0.0,244.200657,260.573888,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,29,1,24.0,41.666666666666664,15.028935,0.0,1.132689,227.995331,22.338913,0.0,251.46693299999998,266.495868,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,30,1,24.0,41.666666666666664,15.805239,0.0,1.302298,215.323236,17.348015,0.0,233.97354900000002,249.77878800000002,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,31,1,24.0,41.666666666666664,15.468187,0.0,1.351464,221.850077,20.711509,0.0,243.91305,259.381237,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,32,1,24.0,41.666666666666664,18.503648,0.0,1.186336,217.020621,17.112388,0.0,235.31934500000003,253.82299300000003,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,33,1,24.0,41.666666666666664,15.384393,0.0,1.282947,221.156105,20.594824,0.0,243.033876,258.418269,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,34,1,24.0,41.666666666666664,15.99857,0.0,1.221206,213.125913,17.513309,0.0,231.86042799999998,247.85899799999999,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,35,1,24.0,41.666666666666664,15.493873,0.0,1.369889,222.805898,20.476419,0.0,244.652206,260.146079,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,36,1,24.0,41.666666666666664,14.240759,0.0,1.127541,214.224991,17.175721,0.0,232.528253,246.769012,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,37,1,24.0,41.666666666666664,14.885899,0.0,1.267687,224.649393,20.463863,0.0,246.380943,261.266842,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,38,1,24.0,41.666666666666664,21.799568,0.0,1.245798,214.061271,17.572253,0.0,232.879322,254.67889,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,39,1,24.0,41.666666666666664,15.117599,0.0,1.385019,224.692706,20.645139,0.0,246.722864,261.840463,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,40,1,24.0,41.666666666666664,14.974991,0.0,1.081819,218.670951,17.600734,0.0,237.353504,252.32849499999998,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,41,1,24.0,41.666666666666664,15.386522,0.0,1.277668,221.535544,20.572806,0.0,243.38601799999998,258.77254,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,42,1,24.0,41.666666666666664,15.679185,0.0,1.227929,212.736695,17.232794,0.0,231.19741799999997,246.87660299999996,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,43,1,24.0,41.666666666666664,15.097822,0.0,1.349668,221.386786,20.604787,0.0,243.34124100000002,258.43906300000003,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,44,1,24.0,41.666666666666664,14.746567,0.0,1.111763,213.711627,17.572697,0.0,232.396087,247.142654,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,45,1,24.0,41.666666666666664,15.275524,0.0,1.23304,223.063283,22.626947,0.0,246.92327,262.198794,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,46,1,24.0,41.666666666666664,15.697481,0.0,1.181615,213.73359,17.211072,0.0,232.126277,247.823758,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,47,1,24.0,41.666666666666664,15.165062,0.0,1.307594,222.195813,20.908951,0.0,244.41235799999998,259.57741999999996,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,48,1,24.0,41.666666666666664,14.55057,0.0,0.972469,214.398248,17.020927,0.0,232.39164399999999,246.94221399999998,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,49,1,24.0,41.666666666666664,15.117674,0.0,1.270947,221.423083,20.50314,0.0,243.19717,258.314844,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,50,1,24.0,41.666666666666664,15.45167,0.0,1.220113,213.20393,17.24885,0.0,231.67289300000002,247.12456300000002,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,51,1,24.0,41.666666666666664,15.379966,0.0,1.333724,221.404619,20.40592,0.0,243.144263,258.524229,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,52,1,24.0,41.666666666666664,14.650513,0.0,1.112763,213.482593,17.080667,0.0,231.67602300000001,246.326536,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,53,1,24.0,41.666666666666664,14.76316,0.0,1.199725,221.702838,20.575954,0.0,243.478517,258.241677,True,True,15.96428108215332,0.0,0.0,0.0,29,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,54,1,24.0,41.666666666666664,15.541131,0.0,1.220577,212.908916,16.995372,0.0,231.124865,246.665996,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,55,1,24.0,41.666666666666664,15.265283,0.0,1.283854,221.100476,20.332272,0.0,242.71660199999997,257.981885,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,56,1,24.0,41.666666666666664,14.371795,0.0,1.154467,213.371113,17.15948,0.0,231.68506000000002,246.056855,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,57,1,24.0,41.666666666666664,14.946991,0.0,1.193503,221.256659,20.602195,0.0,243.052357,257.999348,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,58,1,24.0,41.666666666666664,14.885251,0.0,1.20054,213.507463,17.086074,0.0,231.794077,246.679328,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,59,1,24.0,41.666666666666664,15.237265,0.0,1.269317,221.542729,20.470845,0.0,243.282891,258.520156,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,60,1,24.0,41.666666666666664,17.213813,0.0,1.055449,213.682535,16.946631,0.0,231.684615,248.898428,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,61,1,24.0,41.666666666666664,14.710624,0.0,1.219169,221.331287,20.896913,0.0,243.447369,258.15799300000003,True,True,2.6014792919158936,0.0,0.0,0.0,5,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,62,1,24.0,41.666666666666664,16.211826,0.0,1.187781,213.185653,16.994686,0.0,231.36812,247.579946,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,63,1,24.0,41.666666666666664,15.212691,0.0,1.283428,220.942237,20.51751,0.0,242.743175,257.955866,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,64,1,24.0,41.666666666666664,22.07025,0.0,1.11693,213.232615,17.401347,0.0,231.75089200000002,253.821142,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,65,1,24.0,41.666666666666664,15.146729,0.0,1.256039,223.000099,20.883617,0.0,245.13975499999998,260.286484,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,66,1,24.0,41.666666666666664,15.960144,0.0,1.209817,213.124301,17.379552,0.0,231.71366999999998,247.673814,True,True,0.0,25.71881675720215,0.0,0.0,35,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,67,1,24.0,41.666666666666664,15.554261,0.0,1.288095,221.387768,20.761748,0.0,243.437611,258.991872,True,True,0.0,4.106052398681641,0.0,0.0,8,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,68,1,24.0,41.666666666666664,18.349706,0.0,1.159966,213.456519,16.987261,0.0,231.60374599999997,249.95345199999997,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,69,1,24.0,41.666666666666664,15.072063,0.0,1.263614,220.907348,20.579732,0.0,242.750694,257.822757,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,70,1,24.0,41.666666666666664,15.516965,0.0,1.224687,218.923689,20.035387,0.0,240.183763,255.700728,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,71,1,24.0,41.666666666666664,15.171469,0.0,1.332224,226.753735,21.289982,0.0,249.375941,264.54741,True,True,0.0,3.889110565185547,0.0,0.0,7,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,72,1,24.0,41.666666666666664,14.827918,0.0,1.013005,214.22849,17.260609,0.0,232.50210399999997,247.33002199999999,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,73,1,24.0,41.666666666666664,14.560329,0.0,1.146522,221.345324,20.653491,0.0,243.145337,257.705666,True,True,33.4617919921875,0.0,0.0,0.0,32,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,74,1,24.0,41.666666666666664,15.606519,0.0,1.01658,213.18969,17.229776,0.0,231.43604600000003,247.04256500000002,True,True,24.073400497436523,0.0,0.0,0.0,27,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,75,1,24.0,41.666666666666664,15.366392,0.0,1.30752,222.382088,22.528188,0.0,246.21779600000002,261.58418800000004,True,True,0.0,47.76406478881836,0.0,0.0,45,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,76,1,24.0,41.666666666666664,15.109173,0.0,1.215003,214.01966,17.075463,0.0,232.31012599999997,247.41929899999997,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,77,1,24.0,41.666666666666664,14.662494,0.0,1.280558,221.111846,20.771452,0.0,243.16385600000004,257.82635000000005,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,78,1,24.0,41.666666666666664,15.087137,0.0,1.310871,212.952155,17.256202,0.0,231.519228,246.606365,True,True,0.0,0.0,0.0,0.0,0,0
offline,ANU-25-summer-1_20260702_120000.mp4,1,79,1,24.0,41.666666666666664,14.960509,0.0,2.132213,220.999939,20.808656,0.0,243.940808,258.901317,True,True,0.0,104.57112884521484,0.0,0.0,114,0
